ttatccg,agcaact,3
cc,bbc,1
cc,bbcc,2
cc,a,0
cc,ac,1
cc,acc,2
cc,ab,0
cc,abc,1
cc,abcc,2
cc,abb,0
cc,abbc,1
cc,abbcc,2
cc,aa,0
cc,aac,1
cc,aacc,2
cc,aab,0
cc,aabc,1
cc,aabcc,2
cc,aabb,0
cc,aabbc,1
cc,aabbcc,2
b,,0
b,c,0
b,cc,0
b,b,1
b,bc,1
b,bcc,1
b,bb,1
b,bbc,1
b,bbcc,1
b,a,0
b,ac,0
b,acc,0
b,ab,1
b,abc,1
b,abcc,1
b,abb,1
b,abbc,1
b,abbcc,1
b,aa,0
b,aac,0
b,aacc,0
b,aab,1
b,aabc,1
b,aabcc,1
b,aabb,1
b,aabbc,1
b,aabbcc,1
bc,,0
bc,c,1
bc,cc,1
bc,b,1
bc,bc,2
bc,bcc,2
bc,bb,1
bc,bbc,2
bc,bbcc,2
bc,a,0
bc,ac,1
bc,acc,1
bc,ab,1
bc,abc,2
bc,abcc,2
bc,abb,1
bc,abbc,2
bc,abbcc,2
bc,aa,0
bc,aac,1
bc,aacc,1
bc,aab,1
bc,aabc,2
bc,aabcc,2
bc,aabb,1
bc,aabbc,2
bc,aabbcc,2
bcc,,0
bcc,c,1
bcc,cc,2
bcc,b,1
bcc,bc,2
bcc,bcc,3
bcc,bb,1
bcc,bbc,2
bcc,bbcc,3
bcc,a,0
bcc,ac,1
bcc,acc,2
bcc,ab,1
bcc,abc,2
bcc,abcc,3
bcc,abb,1
bcc,abbc,2
bcc,abbcc,3
bcc,aa,0
bcc,aac,1
bcc,aacc,2
bcc,aab,1
bcc,aabc,2
bcc,aabcc,3
bcc,aabb,1
bcc,aabbc,2
bcc,aabbcc,3
bb,,0
bb,c,0
bb,cc,0
bb,b,1
bb,bc,1
bb,bcc,1
bb,bb,2
bb,bbc,2
bb,bbcc,2
bb,a,0
bb,ac,0
bb,acc,0
bb,ab,1
bb,abc,1
bb,abcc,1
bb,abb,2
bb,abbc,2
bb,abbcc,2
bb,aa,0
bb,aac,0
bb,aacc,0
bb,aab,1
bb,aabc,1
bb,aabcc,1
bb,aabb,2
bb,aabbc,2
bb,aabbcc,2
bbc,,0
bbc,c,1
bbc,cc,1
bbc,b,1
bbc,bc,2
bbc,bcc,2
bbc,bb,2
bbc,bbc,3
bbc,bbcc,3
bbc,a,0
bbc,ac,1
bbc,acc,1
bbc,ab,1
bbc,abc,2
bbc,abcc,2
bbc,abb,2
bbc,abbc,3
bbc,abbcc,3
bbc,aa,0
bbc,aac,1
bbc,aacc,1
bbc,aab,1
bbc,aabc,2
bbc,aabcc,2
bbc,aabb,2
bbc,aabbc,3
bbc,aabbcc,3
bbcc,,0
bbcc,c,1
bbcc,cc,2
bbcc,b,1
bbcc,bc,2
bbcc,bcc,3
bbcc,bb,2
bbcc,bbc,3
bbcc,bbcc,4
bbcc,a,0
bbcc,ac,1
bbcc,acc,2
bbcc,ab,1
bbcc,abc,2
bbcc,abcc,3
bbcc,abb,2
bbcc,abbc,3
bbcc,abbcc,4
bbcc,aa,0
bbcc,aac,1
bbcc,aacc,2
bbcc,aab,1
bbcc,aabc,2
bbcc,aabcc,3
bbcc,aabb,2
bbcc,aabbc,3
bbcc,aabbcc,4
a,,0
a,c,0
a,cc,0
a,b,0
a,bc,0
a,bcc,0
a,bb,0
a,bbc,0
a,bbcc,0
a,a,1
a,ac,1
a,acc,1
a,ab,1
a,abc,1
a,abcc,1
a,abb,1
a,abbc,1
a,abbcc,1
a,aa,1
a,aac,1
a,aacc,1
a,aab,1
a,aabc,1
a,aabcc,1
a,aabb,1
a,aabbc,1
a,aabbcc,1
ac,,0
ac,c,1
ac,cc,1
ac,b,0
ac,bc,1
ac,bcc,1
ac,bb,0
ac,bbc,1
ac,bbcc,1
ac,a,1
ac,ac,2
ac,acc,2
ac,ab,1
ac,abc,2
ac,abcc,2
ac,abb,1
ac,abbc,2
ac,abbcc,2
ac,aa,1
ac,aac,2
ac,aacc,2
ac,aab,1
ac,aabc,2
ac,aabcc,2
ac,aabb,1
ac,aabbc,2
ac,aabbcc,2
acc,,0
acc,c,1
acc,cc,2
acc,b,0
acc,bc,1
acc,bcc,2
acc,bb,0
acc,bbc,1
acc,bbcc,2
acc,a,1
acc,ac,2
acc,acc,3
acc,ab,1
acc,abc,2
acc,abcc,3
acc,abb,1
acc,abbc,2
acc,abbcc,3
acc,aa,1
acc,aac,2
acc,aacc,3
acc,aab,1
acc,aabc,2
acc,aabcc,3
acc,aabb,1
acc,aabbc,2
acc,aabbcc,3
ab,,0
ab,c,0
ab,cc,0
ab,b,1
ab,bc,1
ab,bcc,1
ab,bb,1
ab,bbc,1
ab,bbcc,1
ab,a,1
ab,ac,1
ab,acc,1
ab,ab,2
ab,abc,2
ab,abcc,2
ab,abb,2
ab,abbc,2
ab,abbcc,2
ab,aa,1
ab,aac,1
ab,aacc,1
ab,aab,2
ab,aabc,2
ab,aabcc,2
ab,aabb,2
ab,aabbc,2
ab,aabbcc,2
abc,,0
abc,c,1
abc,cc,1
abc,b,1
abc,bc,2
abc,bcc,2
abc,bb,1
abc,bbc,2
abc,bbcc,2
abc,a,1
abc,ac,2
abc,acc,2
abc,ab,2
abc,abc,3
abc,abcc,3
abc,abb,2
abc,abbc,3
abc,abbcc,3
abc,aa,1
abc,aac,2
abc,aacc,2
abc,aab,2
abc,aabc,3
abc,aabcc,3
abc,aabb,2
abc,aabbc,3
abc,aabbcc,3
abcc,,0
abcc,c,1
abcc,cc,2
abcc,b,1
abcc,bc,2
abcc,bcc,3
abcc,bb,1
abcc,bbc,2
abcc,bbcc,3
abcc,a,1
abcc,ac,2
abcc,acc,3
abcc,ab,2
abcc,abc,3
abcc,abcc,4
abcc,abb,2
abcc,abbc,3
abcc,abbcc,4
abcc,aa,1
abcc,aac,2
abcc,aacc,3
abcc,aab,2
abcc,aabc,3
abcc,aabcc,4
abcc,aabb,2
abcc,aabbc,3
abcc,aabbcc,4
abb,,0
abb,c,0
abb,cc,0
abb,b,1
abb,bc,1
abb,bcc,1
abb,bb,2
abb,bbc,2
abb,bbcc,2
abb,a,1
abb,ac,1
abb,acc,1
abb,ab,2
abb,abc,2
abb,abcc,2
abb,abb,3
abb,abbc,3
abb,abbcc,3
abb,aa,1
abb,aac,1
abb,aacc,1
abb,aab,2
abb,aabc,2
abb,aabcc,2
abb,aabb,3
abb,aabbc,3
abb,aabbcc,3
abbc,,0
abbc,c,1
abbc,cc,1
abbc,b,1
abbc,bc,2
abbc,bcc,2
abbc,bb,2
abbc,bbc,3
abbc,bbcc,3
abbc,a,1
abbc,ac,2
abbc,acc,2
abbc,ab,2
abbc,abc,3
abbc,abcc,3
abbc,abb,3
abbc,abbc,4
abbc,abbcc,4
abbc,aa,1
abbc,aac,2
abbc,aacc,2
abbc,aab,2
abbc,aabc,3
abbc,aabcc,3
abbc,aabb,3
abbc,aabbc,4
abbc,aabbcc,4
abbcc,,0
abbcc,c,1
abbcc,cc,2
abbcc,b,1
abbcc,bc,2
abbcc,bcc,3
abbcc,bb,2
abbcc,bbc,3
abbcc,bbcc,4
abbcc,a,1
abbcc,ac,2
abbcc,acc,3
abbcc,ab,2
abbcc,abc,3
abbcc,abcc,4
abbcc,abb,3
abbcc,abbc,4
abbcc,abbcc,5
abbcc,aa,1
abbcc,aac,2
abbcc,aacc,3
abbcc,aab,2
abbcc,aabc,3
abbcc,aabcc,4
abbcc,aabb,3
abbcc,aabbc,4
abbcc,aabbcc,5
aa,,0
aa,c,0
aa,cc,0
aa,b,0
aa,bc,0
aa,bcc,0
aa,bb,0
aa,bbc,0
aa,bbcc,0
aa,a,1
aa,ac,1
aa,acc,1
aa,ab,1
aa,abc,1
aa,abcc,1
aa,abb,1
aa,abbc,1
aa,abbcc,1
aa,aa,2
aa,aac,2
aa,aacc,2
aa,aab,2
aa,aabc,2
aa,aabcc,2
aa,aabb,2
aa,aabbc,2
aa,aabbcc,2
aac,,0
aac,c,1
aac,cc,1
aac,b,0
aac,bc,1
aac,bcc,1
aac,bb,0
aac,bbc,1
aac,bbcc,1
aac,a,1
aac,ac,2
aac,acc,2
aac,ab,1
aac,abc,2
aac,abcc,2
aac,abb,1
aac,abbc,2
aac,abbcc,2
aac,aa,2
aac,aac,3
aac,aacc,3
aac,aab,2
aac,aabc,3
aac,aabcc,3
aac,aabb,2
aac,aabbc,3
aac,aabbcc,3
aacc,,0
aacc,c,1
aacc,cc,2
aacc,b,0
aacc,bc,1
aacc,bcc,2
aacc,bb,0
aacc,bbc,1
aacc,bbcc,2
aacc,a,1
aacc,ac,2
aacc,acc,3
aacc,ab,1
aacc,abc,2
aacc,abcc,3
aacc,abb,1
aacc,abbc,2
aacc,abbcc,3
aacc,aa,2
aacc,aac,3
aacc,aacc,4
aacc,aab,2
aacc,aabc,3
aacc,aabcc,4
aacc,aabb,2
aacc,aabbc,3
aacc,aabbcc,4
aab,,0
aab,c,0
aab,cc,0
aab,b,1
aab,bc,1
aab,bcc,1
aab,bb,1
aab,bbc,1
aab,bbcc,1
aab,a,1
aab,ac,1
aab,acc,1
aab,ab,2
aab,abc,2
aab,abcc,2
aab,abb,2
aab,abbc,2
aab,abbcc,2
aab,aa,2
aab,aac,2
aab,aacc,2
aab,aab,3
aab,aabc,3
aab,aabcc,3
aab,aabb,3
aab,aabbc,3
aab,aabbcc,3
aabc,,0
aabc,c,1
aabc,cc,1
aabc,b,1
aabc,bc,2
aabc,bcc,2
aabc,bb,1
aabc,bbc,2
aabc,bbcc,2
aabc,a,1
aabc,ac,2
aabc,acc,2
aabc,ab,2
aabc,abc,3
aabc,abcc,3
aabc,abb,2
aabc,abbc,3
aabc,abbcc,3
aabc,aa,2
aabc,aac,3
aabc,aacc,3
aabc,aab,3
aabc,aabc,4
aabc,aabcc,4
aabc,aabb,3
aabc,aabbc,4
aabc,aabbcc,4
aabcc,,0
aabcc,c,1
aabcc,cc,2
aabcc,b,1
aabcc,bc,2
aabcc,bcc,3
aabcc,bb,1
aabcc,bbc,2
aabcc,bbcc,3
aabcc,a,1
aabcc,ac,2
aabcc,acc,3
aabcc,ab,2
aabcc,abc,3
aabcc,abcc,4
aabcc,abb,2
aabcc,abbc,3
aabcc,abbcc,4
aabcc,aa,2
aabcc,aac,3
aabcc,aacc,4
aabcc,aab,3
aabcc,aabc,4
aabcc,aabcc,5
aabcc,aabb,3
aabcc,aabbc,4
aabcc,aabbcc,5
aabb,,0
aabb,c,0
aabb,cc,0
aabb,b,1
aabb,bc,1
aabb,bcc,1
aabb,bb,2
aabb,bbc,2
aabb,bbcc,2
aabb,a,1
aabb,ac,1
aabb,acc,1
aabb,ab,2
aabb,abc,2
aabb,abcc,2
aabb,abb,3
aabb,abbc,3
aabb,abbcc,3
aabb,aa,2
aabb,aac,2
aabb,aacc,2
aabb,aab,3
aabb,aabc,3
aabb,aabcc,3
aabb,aabb,4
aabb,aabbc,4
aabb,aabbcc,4
aabbc,,0
aabbc,c,1
aabbc,cc,1
aabbc,b,1
aabbc,bc,2
aabbc,bcc,2
aabbc,bb,2
aabbc,bbc,3
aabbc,bbcc,3
aabbc,a,1
aabbc,ac,2
aabbc,acc,2
aabbc,ab,2
aabbc,abc,3
aabbc,abcc,3
aabbc,abb,3
aabbc,abbc,4
aabbc,abbcc,4
aabbc,aa,2
aabbc,aac,3
aabbc,aacc,3
aabbc,aab,3
aabbc,aabc,4
aabbc,aabcc,4
aabbc,aabb,4
aabbc,aabbc,5
aabbc,aabbcc,5
aabbcc,,0
aabbcc,c,1
aabbcc,cc,2
aabbcc,b,1
aabbcc,bc,2
aabbcc,bcc,3
aabbcc,bb,2
aabbcc,bbc,3
aabbcc,bbcc,4
aabbcc,a,1
aabbcc,ac,2
aabbcc,acc,3
aabbcc,ab,2
aabbcc,abc,3
aabbcc,abcc,4
aabbcc,abb,3
aabbcc,abbc,4
aabbcc,abbcc,5
aabbcc,aa,2
aabbcc,aac,3
aabbcc,aacc,4
aabbcc,aab,3
aabbcc,aabc,4
aabbcc,aabcc,5
aabbcc,aabb,4
aabbcc,aabbc,5
aabbcc,aabbcc,6
